Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787218448,50,,Aggregated,3.200000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,52,0,9800,10045.666769229752,3495.4050999949686,16523.616400023457,988.6346153846154
1787218449,50,POST,long-rag,1.100000,0.000000,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,12,0,11000,11705.28068332836,7798.573700012639,15519.753700005822,1079.9166666666667
1787218449,50,POST,short,2.100000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,45,0,9900,9987.60894888805,3495.4050999949686,16523.616400023457,959.1333333333333
1787218449,50,,Aggregated,3.200000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,57,0,11000,10349.224050875484,3495.4050999949686,16523.616400023457,984.561403508772
1787218450,50,POST,long-rag,1.100000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,12,0,11000,11705.28068332836,7798.573700012639,15519.753700005822,1079.9166666666667
1787218450,50,POST,short,2.400000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,49,0,11000,10278.727171428225,3495.4050999949686,16523.616400023457,961.8571428571429
1787218450,50,,Aggregated,3.500000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,61,0,11000,10559.360649179072,3495.4050999949686,16523.616400023457,985.0819672131148
1787218451,50,POST,long-rag,0.800000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,12,0,11000,11705.28068332836,7798.573700012639,15519.753700005822,1079.9166666666667
1787218451,50,POST,short,2.800000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,51,0,11000,10403.775358822553,3495.4050999949686,16523.616400023457,961.3921568627451
1787218451,50,,Aggregated,3.600000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,63,0,11000,10651.681134918897,3495.4050999949686,16523.616400023457,983.968253968254
1787218452,50,POST,long-rag,0.800000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,14,0,13000,12089.333114280764,7798.573700012639,15519.753700005822,1095.642857142857
1787218452,50,POST,short,2.800000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,53,0,11000,10493.348154716,3495.4050999949686,16523.616400023457,962.0566037735849
1787218452,50,,Aggregated,3.600000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,67,0,12000,10826.83754925192,3495.4050999949686,16523.616400023457,989.9701492537314
1787218453,50,POST,long-rag,0.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,14,0,13000,12089.333114280764,7798.573700012639,15519.753700005822,1095.642857142857
1787218453,50,POST,short,2.700000,0.000000,13000,14000,14000,15000,16000,16000,17000,17000,17000,17000,17000,56,0,12000,10637.700317855759,3495.4050999949686,16523.616400023457,962.0535714285714
1787218453,50,,Aggregated,3.500000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,70,0,12000,10928.02687714076,3495.4050999949686,16523.616400023457,988.7714285714286
1787218454,50,POST,long-rag,0.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,14,0,13000,12089.333114280764,7798.573700012639,15519.753700005822,1095.642857142857
1787218454,50,POST,short,2.700000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,59,0,13000,10767.74460508417,3495.4050999949686,16523.616400023457,963.6779661016949
1787218454,50,,Aggregated,3.500000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,73,0,13000,11021.199935615025,3495.4050999949686,16523.616400023457,988.986301369863
1787218455,50,POST,long-rag,0.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16,0,13000,12286.916774995916,7798.573700012639,15519.753700005822,1088.8125
1787218455,50,POST,short,2.700000,0.000000,13000,14000,14000,15000,16000,16000,17000,17000,17000,17000,17000,61,0,13000,10837.065436065266,3495.4050999949686,16523.616400023457,963.9508196721312
1787218455,50,,Aggregated,3.500000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,77,0,13000,11138.333246752154,3495.4050999949686,16523.616400023457,989.8961038961039
1787218456,50,POST,long-rag,0.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16,0,13000,12286.916774995916,7798.573700012639,15519.753700005822,1088.8125
1787218456,50,POST,short,2.700000,0.000000,13000,14000,14000,14000,16000,16000,17000,17000,17000,17000,17000,64,0,13000,10966.074604686582,3495.4050999949686,16523.616400023457,964.203125
1787218456,50,,Aggregated,3.500000,0.000000,13000,14000,14000,14000,16000,16000,17000,17000,17000,17000,17000,80,0,13000,11230.24303874845,3495.4050999949686,16523.616400023457,989.125
1787218457,50,POST,long-rag,0.800000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,13000,12428.9846764672,7798.573700012639,15519.753700005822,1089.8823529411766
1787218457,50,POST,short,2.900000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,13000,11010.786501536719,3495.4050999949686,16523.616400023457,964.6769230769231
1787218457,50,,Aggregated,3.700000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,82,0,13000,11304.80319633938,3495.4050999949686,16523.616400023457,990.6341463414634
1787218458,50,POST,long-rag,0.700000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,18,0,13000,12540.38610555128,7798.573700012639,15519.753700005822,1092.611111111111
1787218458,50,POST,short,2.900000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,67,0,13000,11081.118910446583,3495.4050999949686,16523.616400023457,963.7910447761194
1787218458,50,,Aggregated,3.600000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,85,0,13000,11390.140198821695,3495.4050999949686,16523.616400023457,991.0705882352942
1787218459,50,POST,long-rag,0.500000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20,0,14000,12716.702549994807,7798.573700012639,15519.753700005822,1092.95
1787218459,50,POST,short,2.900000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,13000,11153.22792608598,3495.4050999949686,16523.616400023457,964.4782608695652
1787218459,50,,Aggregated,3.400000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,89,0,13000,11504.570538200323,3495.4050999949686,16523.616400023457,993.3483146067416
1787218460,50,POST,long-rag,0.700000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20,0,14000,12716.702549994807,7798.573700012639,15519.753700005822,1092.95
1787218460,50,POST,short,2.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,73,0,13000,11266.785620546689,3495.4050999949686,16523.616400023457,963.2876712328767
1787218460,50,,Aggregated,3.300000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,93,0,13000,11578.595712901124,3495.4050999949686,16523.616400023457,991.1720430107526
1787218461,50,POST,long-rag,0.800000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20,0,14000,12716.702549994807,7798.573700012639,15519.753700005822,1092.95
1787218461,50,POST,short,2.500000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,77,0,13000,11366.85389740084,3495.4050999949686,16523.616400023457,963.9090909090909
1787218461,50,,Aggregated,3.300000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,97,0,13000,11645.17320721403,3495.4050999949686,16523.616400023457,990.5154639175257
1787218462,50,POST,long-rag,0.800000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21,0,14000,12791.695252376874,7798.573700012639,15519.753700005822,1095.5238095238096
1787218462,50,POST,short,2.500000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,80,0,13000,11461.801093748363,3495.4050999949686,16523.616400023457,963.625
1787218462,50,,Aggregated,3.300000,0.000000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,101,0,13000,11738.313740591915,3495.4050999949686,16523.616400023457,991.049504950495
1787218463,50,POST,long-rag,0.800000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21,0,14000,12791.695252376874,7798.573700012639,15519.753700005822,1095.5238095238096
1787218463,50,POST,short,2.500000,0.000000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,83,0,13000,11553.40397108279,3495.4050999949686,16523.616400023457,962.6746987951807
1787218463,50,,Aggregated,3.300000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,104,0,13000,11803.443556728711,3495.4050999949686,16523.616400023457,989.5
1787218464,50,POST,long-rag,0.800000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,21,0,14000,12791.695252376874,7798.573700012639,15519.753700005822,1095.5238095238096
1787218464,50,POST,short,2.600000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,87,0,13000,11652.2434436771,3495.4050999949686,16523.616400023457,963.3103448275862
1787218464,50,,Aggregated,3.400000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,108,0,13000,11873.803517590944,3495.4050999949686,16523.616400023457,989.0185185185185
1787218465,50,POST,long-rag,0.700000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,22,0,14000,12880.501509085827,7798.573700012639,15519.753700005822,1097.9545454545455
1787218465,50,POST,short,2.700000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,88,0,13000,11679.735527271325,3495.4050999949686,16523.616400023457,963.6022727272727
1787218465,50,,Aggregated,3.400000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,110,0,13000,11919.888723634225,3495.4050999949686,16523.616400023457,990.4727272727273
1787218466,50,POST,long-rag,0.700000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,23,0,14000,12954.252860865698,7798.573700012639,15519.753700005822,1099.695652173913
1787218466,50,POST,short,2.700000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,91,0,13000,11750.076185712964,3495.4050999949686,16523.616400023457,964.2857142857143
1787218466,50,,Aggregated,3.400000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,114,0,13000,11993.024111401674,3495.4050999949686,16523.616400023457,991.6052631578947
1787218467,50,POST,long-rag,0.600000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,23,0,14000,12954.252860865698,7798.573700012639,15519.753700005822,1099.695652173913
1787218467,50,POST,short,2.700000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,95,0,13000,11829.189492630969,3495.4050999949686,16523.616400023457,965.5157894736842
1787218467,50,,Aggregated,3.300000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,118,0,13000,12048.4815050835,3495.4050999949686,16523.616400023457,991.6694915254237
1787218468,50,POST,long-rag,0.700000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,24,0,14000,12971.444770829597,7798.573700012639,15519.753700005822,1093.5833333333333
1787218468,50,POST,short,2.700000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,98,0,13000,11882.429957142152,3495.4050999949686,16523.616400023457,965.4897959183673
1787218468,50,,Aggregated,3.400000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,122,0,13000,12096.662379506895,3495.4050999949686,16523.616400023457,990.688524590164
1787218469,50,POST,long-rag,0.700000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,25,0,14000,13023.69815199636,7798.573700012639,15519.753700005822,1098.6
1787218469,50,POST,short,2.900000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,99,0,13000,11907.584222221765,3495.4050999949686,16523.616400023457,965.2020202020202
1787218469,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,124,0,13000,12132.607191934385,3495.4050999949686,16523.616400023457,992.0967741935484
1787218470,50,POST,long-rag,0.500000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,25,0,14000,13023.69815199636,7798.573700012639,15519.753700005822,1098.6
1787218470,50,POST,short,3.100000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,103,0,13000,11983.7509058252,3495.4050999949686,16523.616400023457,965.5145631067961
1787218470,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,128,0,13000,12186.865602343005,3495.4050999949686,16523.616400023457,991.5078125
1787218471,50,POST,long-rag,0.600000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,25,0,14000,13023.69815199636,7798.573700012639,15519.753700005822,1098.6
1787218471,50,POST,short,3.000000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,107,0,13000,12034.32254859836,3495.4050999949686,16523.616400023457,965.5420560747664
1787218471,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,132,0,13000,12221.704291666163,3495.4050999949686,16523.616400023457,990.7424242424242
1787218472,50,POST,long-rag,0.500000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,26,0,14000,13051.876003842783,7798.573700012639,15519.753700005822,1099.576923076923
1787218472,50,POST,short,3.100000,0.000000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,111,0,13000,12072.760430631346,3495.4050999949686,16523.616400023457,964.1981981981982
1787218472,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,137,0,13000,12258.577984671472,3495.4050999949686,16523.616400023457,989.8905109489051
1787218473,50,POST,long-rag,0.500000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,26,0,14000,13051.876003842783,7798.573700012639,15519.753700005822,1099.576923076923
1787218473,50,POST,short,3.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,115,0,13000,12108.04357478375,3495.4050999949686,16523.616400023457,965.2086956521739
1787218473,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,141,0,13000,12282.083597163428,3495.4050999949686,16523.616400023457,989.9858156028369
1787218474,50,POST,long-rag,0.500000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,27,0,14000,13060.842122218606,7798.573700012639,15519.753700005822,1094.148148148148
1787218474,50,POST,short,3.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,117,0,13000,12123.68360427447,3495.4050999949686,16523.616400023457,965.4102564102565
1787218474,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,144,0,13000,12299.400826388995,3495.4050999949686,16523.616400023457,989.5486111111111
1787218475,50,POST,long-rag,0.500000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28,0,14000,13095.237524997045,7798.573700012639,15519.753700005822,1096.142857142857
1787218475,50,POST,short,3.100000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,120,0,13000,12135.876101667722,3495.4050999949686,16523.616400023457,964.95
1787218475,50,,Aggregated,3.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,148,0,13000,12317.376911486783,3495.4050999949686,16523.616400023457,989.7702702702703
1787218476,50,POST,long-rag,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,29,0,14000,13100.836675858993,7798.573700012639,15519.753700005822,1091.7241379310344
1787218476,50,POST,short,3.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,122,0,13000,12152.98655819812,3495.4050999949686,16523.616400023457,965.3032786885246
1787218476,50,,Aggregated,3.500000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,151,0,13000,12335.023998013783,3495.4050999949686,16523.616400023457,989.5827814569536
1787218477,50,POST,long-rag,0.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,0,14000,13159.2241258045,7798.573700012639,15519.753700005822,1088.6129032258063
1787218477,50,POST,short,3.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,124,0,13000,12177.551251614557,3495.4050999949686,16523.616400023457,965.5
1787218477,50,,Aggregated,3.700000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,155,0,13000,12373.885826452544,3495.4050999949686,16523.616400023457,990.1225806451613
1787218478,50,POST,long-rag,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,0,14000,13159.2241258045,7798.573700012639,15519.753700005822,1088.6129032258063
1787218478,50,POST,short,3.200000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,127,0,13000,12203.174986615759,3495.4050999949686,16523.616400023457,965.4566929133858
1787218478,50,,Aggregated,3.700000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,158,0,13000,12390.754248102157,3495.4050999949686,16523.616400023457,989.620253164557
1787218479,50,POST,long-rag,0.600000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,33,0,14000,13227.75472727054,7798.573700012639,15519.753700005822,1087.4545454545455
1787218479,50,POST,short,2.900000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,128,0,13000,12205.876794532742,3495.4050999949686,16523.616400023457,964.8359375
1787218479,50,,Aggregated,3.500000,0.000000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,161,0,13000,12415.330035404464,3495.4050999949686,16523.616400023457,989.9689440993789
1787218480,50,POST,long-rag,0.800000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,33,0,14000,13227.75472727054,7798.573700012639,15519.753700005822,1087.4545454545455
1787218480,50,POST,short,2.800000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,131,0,13000,12226.163457253528,3495.4050999949686,16523.616400023457,965.5267175572519
1787218480,50,,Aggregated,3.600000,0.000000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,164,0,13000,12427.703164025244,3495.4050999949686,16523.616400023457,990.060975609756
1787218481,50,POST,long-rag,0.600000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,34,0,14000,13255.85893234957,7798.573700012639,15519.753700005822,1088.8235294117646
1787218481,50,POST,short,2.900000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,134,0,13000,12244.796304479189,3495.4050999949686,16523.616400023457,965.3507462686567
1787218481,50,,Aggregated,3.500000,0.000000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,168,0,13000,12449.416122024386,3495.4050999949686,16523.616400023457,990.3392857142857
