Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787218279,10,POST,long-rag,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218279,10,POST,short,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4092.8669000277296,4074.1404516137986,4052.8149000019766,4092.8669000277296,0.0
1787218279,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4092.8669000277296,4074.8969243235283,4052.8149000019766,4092.8669000277296,0.0
1787218280,10,POST,long-rag,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218280,10,POST,short,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4092.8669000277296,4074.177003031681,4052.8149000019766,4092.8669000277296,0.0
1787218280,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4092.8669000277296,4074.889058974058,4052.8149000019766,4092.8669000277296,0.0
1787218281,10,POST,long-rag,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218281,10,POST,short,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,34,34,4092.8669000277296,4074.5263529431268,4052.8149000019766,4092.8669000277296,0.0
1787218281,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4092.8669000277296,4075.1682050002273,4052.8149000019766,4092.8669000277296,0.0
1787218282,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218282,10,POST,short,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,35,35,4092.8669000277296,4074.8149000008457,4052.8149000019766,4092.8669000277296,0.0
1787218282,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4092.8669000277296,4075.3988707310336,4052.8149000019766,4092.8669000277296,0.0
1787218283,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218283,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4100,4076.040113514692,4052.8149000019766,4112.712300033309,0.0
1787218283,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4100,4076.425962790381,4052.8149000019766,4112.712300033309,0.0
1787218284,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218284,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,42,42,4100,4078.381752383263,4052.8149000019766,4114.714700030163,0.0
1787218284,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,48,48,4100,4078.434704167497,4052.8149000019766,4114.714700030163,0.0
1787218285,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218285,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4100,4079.259065119279,4052.8149000019766,4116.106200031936,0.0
1787218285,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,49,49,4100,4079.2035102055465,4052.8149000019766,4116.106200031936,0.0
1787218286,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218286,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,44,44,4100,4079.9550477306843,4052.8149000019766,4116.106200031936,0.0
1787218286,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,50,50,4100,4079.817086001858,4052.8149000019766,4116.106200031936,0.0
1787218287,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218287,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,44,44,4100,4079.9550477306843,4052.8149000019766,4116.106200031936,0.0
1787218287,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,50,50,4100,4079.817086001858,4052.8149000019766,4116.106200031936,0.0
1787218288,10,POST,long-rag,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4092.4517000094056,4079.4238624876016,4057.1941999951378,4092.4517000094056,0.0
1787218288,10,POST,short,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,45,45,4100,4080.0836044480093,4052.8149000019766,4116.106200031936,0.0
1787218288,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,53,53,4100,4079.9840207558723,4052.8149000019766,4116.106200031936,0.0
1787218289,10,POST,long-rag,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4092.4517000094056,4079.4238624876016,4057.1941999951378,4092.4517000094056,0.0
1787218289,10,POST,short,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,50,50,4100,4080.0735600024927,4052.8149000019766,4116.106200031936,0.0
1787218289,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100,4079.9839465521627,4052.8149000019766,4116.106200031936,0.0
1787218290,10,POST,long-rag,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4092.4517000094056,4079.4238624876016,4057.1941999951378,4092.4517000094056,0.0
1787218290,10,POST,short,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,50,50,4100,4080.0735600024927,4052.8149000019766,4116.106200031936,0.0
1787218290,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100,4079.9839465521627,4052.8149000019766,4116.106200031936,0.0
1787218291,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4092.4517000094056,4079.4238624876016,4057.1941999951378,4092.4517000094056,0.0
1787218291,10,POST,short,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,52,52,4100,4080.315784618366,4052.8149000019766,4116.106200031936,0.0
1787218291,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4100,4080.196861667597,4052.8149000019766,4116.106200031936,0.0
1787218292,10,POST,long-rag,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4092.4517000094056,4079.4238624876016,4057.1941999951378,4092.4517000094056,0.0
1787218292,10,POST,short,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,54,54,4100,4081.163851854702,4052.8149000019766,4116.106200031936,0.0
1787218292,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,62,62,4100,4080.939337097657,4052.8149000019766,4116.106200031936,0.0
